breakpoint_distance,total_time,processing_time,execution_time
80,0.11191177368164062,0.10589241981506348,0.0010733604431152344
80,0.11417508125305176,0.10710644721984863,0.0010955333709716797
80,0.11499381065368652,0.10798239707946777,0.0011746883392333984
80,0.11476278305053711,0.10827040672302246,0.0011043548583984375
80,0.11701512336730957,0.11028170585632324,0.0010771751403808594
90,0.12010359764099121,0.1133112907409668,0.0008077621459960938
90,0.13055157661437988,0.12354660034179688,0.001161336898803711
90,0.12646746635437012,0.11950445175170898,0.0010838508605957031
90,0.1257460117340088,0.11852169036865234,0.0011222362518310547
90,0.12133288383483887,0.11544322967529297,0.0007135868072509766
90,0.12623190879821777,0.11899256706237793,0.001142263412475586
90,0.1252281665802002,0.11838912963867188,0.0011684894561767578
90,0.12682437896728516,0.12013792991638184,0.0011096000671386719
90,0.12371134757995605,0.11620521545410156,0.0010826587677001953
90,0.12044858932495117,0.11425209045410156,0.0008382797241210938
100,0.13735532760620117,0.13066434860229492,0.001102447509765625
100,0.13734698295593262,0.13065290451049805,0.0011374950408935547
100,0.1381387710571289,0.13163495063781738,0.00110626220703125
100,0.1344606876373291,0.12794208526611328,0.0010797977447509766
100,0.1330432891845703,0.12616443634033203,0.0008740425109863281
100,0.13500189781188965,0.12784671783447266,0.0011630058288574219
100,0.13300442695617676,0.12714457511901855,0.0008754730224609375
100,0.13344788551330566,0.12719964981079102,0.0007693767547607422
100,0.13895463943481445,0.13201045989990234,0.0011653900146484375
100,0.13285350799560547,0.1264057159423828,0.001102447509765625
110,0.14607644081115723,0.13968920707702637,0.0011322498321533203
110,0.1480398178100586,0.14113330841064453,0.0009634494781494141
110,0.1479020118713379,0.1410062313079834,0.001135110855102539
110,0.14807343482971191,0.14106297492980957,0.0011296272277832031
110,0.14570164680480957,0.13935160636901855,0.0007634162902832031
110,0.14665746688842773,0.13943815231323242,0.0011360645294189453
110,0.15013623237609863,0.14345121383666992,0.0011184215545654297
110,0.1537034511566162,0.1467280387878418,0.0011456012725830078
110,0.14382243156433105,0.13736224174499512,0.0008368492126464844
110,0.14539623260498047,0.1381826400756836,0.0012316703796386719
120,0.1607375144958496,0.15365338325500488,0.0011005401611328125
120,0.16191411018371582,0.15536093711853027,0.0010979175567626953
120,0.17198920249938965,0.16467642784118652,0.0011777877807617188
120,0.16305041313171387,0.15615439414978027,0.0010967254638671875
120,0.16369366645812988,0.15670228004455566,0.0010998249053955078
120,0.15820693969726562,0.15103626251220703,0.0011420249938964844
120,0.16164183616638184,0.1546018123626709,0.0011370182037353516
120,0.16237163543701172,0.15525555610656738,0.00116729736328125
120,0.15692448616027832,0.15034079551696777,0.0007376670837402344
120,0.165299654006958,0.15803313255310059,0.0011527538299560547
130,0.17303109169006348,0.16588640213012695,0.0011410713195800781
130,0.1801300048828125,0.17310237884521484,0.001131296157836914
130,0.17629575729370117,0.16963863372802734,0.0011000633239746094
130,0.17615818977355957,0.168914794921875,0.0011394023895263672
130,0.17620086669921875,0.16854143142700195,0.0011343955993652344
130,0.17439675331115723,0.1672351360321045,0.0010933876037597656
130,0.1710522174835205,0.16442275047302246,0.0011267662048339844
130,0.1722567081451416,0.16546630859375,0.0008525848388671875
130,0.17458558082580566,0.16747736930847168,0.0011739730834960938
130,0.16756939888000488,0.16133356094360352,0.0007851123809814453
140,0.18291020393371582,0.17589807510375977,0.0010442733764648438
140,0.18478941917419434,0.1777644157409668,0.0008385181427001953
140,0.1837606430053711,0.17702436447143555,0.0011134147644042969
140,0.18622851371765137,0.17914891242980957,0.0011086463928222656
140,0.1826627254486084,0.17618775367736816,0.0010690689086914062
140,0.18179726600646973,0.17441201210021973,0.0012407302856445312
140,0.18158435821533203,0.17475080490112305,0.0008649826049804688
140,0.1806480884552002,0.17379188537597656,0.0008144378662109375
140,0.18090319633483887,0.17427563667297363,0.0007545948028564453
140,0.18418598175048828,0.17756199836730957,0.0011436939239501953
150,0.1972208023071289,0.19107341766357422,0.0010919570922851562
150,0.1950380802154541,0.18781018257141113,0.0011830329895019531
150,0.19504570960998535,0.18793177604675293,0.0011415481567382812
150,0.19640564918518066,0.18979597091674805,0.0007021427154541016
150,0.194810152053833,0.18812084197998047,0.0007700920104980469
150,0.19407272338867188,0.1873917579650879,0.0007085800170898438
150,0.1950538158416748,0.18813061714172363,0.0011446475982666016
150,0.19356489181518555,0.18722033500671387,0.0007545948028564453
150,0.19399070739746094,0.18668794631958008,0.0011281967163085938
150,0.1941080093383789,0.18713068962097168,0.0011293888092041016
160,0.20557236671447754,0.1983487606048584,0.00115966796875
160,0.21352076530456543,0.2067127227783203,0.0011038780212402344
160,0.21094965934753418,0.20380020141601562,0.0010721683502197266
160,0.2142655849456787,0.20737671852111816,0.001131296157836914
160,0.21024346351623535,0.20299196243286133,0.001142740249633789
160,0.20479941368103027,0.19836020469665527,0.0007359981536865234
160,0.21154356002807617,0.20504117012023926,0.0011174678802490234
160,0.20474886894226074,0.19855213165283203,0.0010924339294433594
160,0.20679831504821777,0.20003867149353027,0.0010004043579101562
160,0.2045576572418213,0.19788694381713867,0.0010585784912109375
170,0.21695399284362793,0.2108154296875,0.0007414817810058594
170,0.21815752983093262,0.21128392219543457,0.0011377334594726562
170,0.2232201099395752,0.21642684936523438,0.0011141300201416016
170,0.2210400104522705,0.21408486366271973,0.0011115074157714844
170,0.22457242012023926,0.21699094772338867,0.0011451244354248047
170,0.22564029693603516,0.21892690658569336,0.0011553764343261719
170,0.21716761589050293,0.210296630859375,0.0011279582977294922
170,0.2173302173614502,0.21042919158935547,0.0007250308990478516
170,0.22493338584899902,0.21758413314819336,0.0010836124420166016
170,0.21962523460388184,0.21286273002624512,0.0010936260223388672
180,0.23848247528076172,0.23107457160949707,0.0011219978332519531
180,0.23381757736206055,0.22642207145690918,0.0011496543884277344
180,0.23290228843688965,0.22581696510314941,0.0011403560638427734
180,0.2359156608581543,0.22835016250610352,0.0011525154113769531
180,0.23193883895874023,0.2247631549835205,0.000978231430053711
180,0.2345132827758789,0.22704029083251953,0.001138448715209961
180,0.22927141189575195,0.22304987907409668,0.0006976127624511719
180,0.2369072437286377,0.22985577583312988,0.0011105537414550781
180,0.22564029693603516,0.21878576278686523,0.0007522106170654297
180,0.2304089069366455,0.2235555648803711,0.0007779598236083984
190,0.24776315689086914,0.24089360237121582,0.0010950565338134766
190,0.24291515350341797,0.23561429977416992,0.0011675357818603516
190,0.24229836463928223,0.23555779457092285,0.0007598400115966797
190,0.2390909194946289,0.23270034790039062,0.0007152557373046875
190,0.2492213249206543,0.24184775352478027,0.0011091232299804688
190,0.24747276306152344,0.24026250839233398,0.0011496543884277344
190,0.24507737159729004,0.2376570701599121,0.0010998249053955078
190,0.24003171920776367,0.23337697982788086,0.0007331371307373047
190,0.24721407890319824,0.2404918670654297,0.0010941028594970703
190,0.24676108360290527,0.2394101619720459,0.001041412353515625
