iterations,total_time,processing_time,execution_time
10,1.7166357040405273,1.5495858192443848,0.10147452354431152
10,1.709141492843628,1.5492446422576904,0.09647464752197266
10,1.7124838829040527,1.5519680976867676,0.09296870231628418
11,1.8769254684448242,1.700690507888794,0.09849929809570312
11,1.853395700454712,1.6949610710144043,0.09302854537963867
11,1.8739700317382812,1.7020511627197266,0.10532855987548828
11,1.851511001586914,1.6949970722198486,0.09088683128356934
11,1.8859765529632568,1.7053840160369873,0.0996556282043457
11,1.8930039405822754,1.7051548957824707,0.11275720596313477
11,1.8691909313201904,1.705618143081665,0.09805917739868164
11,1.890113115310669,1.701718807220459,0.12056946754455566
11,1.8755056858062744,1.697981357574463,0.10236883163452148
11,1.865640640258789,1.6971640586853027,0.09111356735229492
12,2.0475902557373047,1.8443269729614258,0.11689138412475586
12,2.022982120513916,1.8459863662719727,0.10619139671325684
12,2.0450780391693115,1.8423058986663818,0.11072564125061035
12,2.0233490467071533,1.8507053852081299,0.1007547378540039
12,2.0402934551239014,1.861879825592041,0.10434126853942871
12,2.0708999633789062,1.8734652996063232,0.11246848106384277
12,2.0681910514831543,1.8559181690216064,0.12113809585571289
12,2.008269786834717,1.8373453617095947,0.09896492958068848
12,2.0464162826538086,1.8736395835876465,0.09897136688232422
12,2.0448803901672363,1.8556146621704102,0.11582016944885254
13,2.2056119441986084,2.0078887939453125,0.11237502098083496
13,2.2032523155212402,2.016770601272583,0.10953879356384277
13,2.2100279331207275,2.0169436931610107,0.1130075454711914
13,2.2940618991851807,2.094052314758301,0.12067341804504395
13,2.2020092010498047,2.0101888179779053,0.11482548713684082
13,2.1974942684173584,1.9980242252349854,0.11783838272094727
13,2.172657012939453,1.9889318943023682,0.10754513740539551
13,2.25426983833313,2.0605359077453613,0.11388063430786133
13,2.2176353931427,2.025620698928833,0.11682891845703125
13,2.1986300945281982,1.9983422756195068,0.11395621299743652
14,2.3754022121429443,2.1576602458953857,0.12878799438476562
14,2.3286640644073486,2.121401786804199,0.1207878589630127
14,2.3445968627929688,2.1447505950927734,0.11805129051208496
14,2.375946521759033,2.1523184776306152,0.13413190841674805
14,2.355166435241699,2.155837297439575,0.11490178108215332
14,2.349667549133301,2.150512218475342,0.11748337745666504
14,2.3606936931610107,2.1404013633728027,0.12142181396484375
14,2.319828510284424,2.126162528991699,0.11284041404724121
14,2.3507308959960938,2.140300989151001,0.12380266189575195
14,2.3694193363189697,2.1596791744232178,0.12705492973327637
15,2.4963152408599854,2.281552791595459,0.1285696029663086
15,2.5471105575561523,2.3058502674102783,0.1431410312652588
15,2.510206699371338,2.2930495738983154,0.12853193283081055
15,2.505906343460083,2.2982165813446045,0.1197519302368164
15,2.522871494293213,2.299232244491577,0.12917304039001465
15,2.5265445709228516,2.282573938369751,0.14515352249145508
15,2.5308187007904053,2.296455144882202,0.14235568046569824
15,2.510328531265259,2.2831571102142334,0.13126182556152344
15,2.531505823135376,2.301891326904297,0.13605952262878418
15,2.5171685218811035,2.293088912963867,0.12889885902404785
16,2.661137819290161,2.439300775527954,0.12934494018554688
16,2.7020790576934814,2.4596807956695557,0.1406087875366211
16,2.688375473022461,2.442704677581787,0.142256498336792
16,2.7051634788513184,2.4513142108917236,0.14867043495178223
16,2.6761770248413086,2.442187547683716,0.13866281509399414
16,2.6892852783203125,2.4414501190185547,0.14378809928894043
16,2.654407262802124,2.4328222274780273,0.12873244285583496
16,2.7412893772125244,2.481797695159912,0.1405503749847412
16,2.7039668560028076,2.4447169303894043,0.14958882331848145
16,2.711190700531006,2.4606258869171143,0.14649558067321777
17,2.8337810039520264,2.57030987739563,0.15006494522094727
17,2.8448662757873535,2.6051025390625,0.14162540435791016
17,2.8817272186279297,2.6187450885772705,0.15754485130310059
17,2.8718812465667725,2.6088132858276367,0.15048432350158691
17,2.848867177963257,2.6167781352996826,0.13326311111450195
17,2.8284189701080322,2.5959203243255615,0.1338503360748291
17,2.892720937728882,2.6260080337524414,0.15457820892333984
17,2.853839159011841,2.6007115840911865,0.14742541313171387
17,2.859679698944092,2.5963246822357178,0.15353965759277344
17,2.8263158798217773,2.582308292388916,0.14229178428649902
18,2.995896577835083,2.7302839756011963,0.146315336227417
18,2.984161376953125,2.7236673831939697,0.1553788185119629
18,3.0283379554748535,2.761934518814087,0.1568315029144287
18,2.9899227619171143,2.7130424976348877,0.16145539283752441
18,3.0499608516693115,2.773383140563965,0.15935850143432617
18,3.0550711154937744,2.801283597946167,0.1459636688232422
18,2.986135244369507,2.736903667449951,0.14280200004577637
18,3.0011937618255615,2.7386703491210938,0.15142560005187988
18,2.9908127784729004,2.7283644676208496,0.14906644821166992
18,2.962076187133789,2.7127346992492676,0.14399075508117676
19,3.160818099975586,2.8976540565490723,0.14801836013793945
19,3.148038387298584,2.8718860149383545,0.15560364723205566
19,3.234429359436035,2.9588582515716553,0.14991521835327148
19,3.1725881099700928,2.9031662940979004,0.15448713302612305
19,3.1286964416503906,2.8622937202453613,0.14979243278503418
19,3.1081702709198,2.8178796768188477,0.1658611297607422
19,3.006347179412842,2.74029278755188,0.15061616897583008
19,2.9969916343688965,2.7147939205169678,0.15984869003295898
19,2.985708713531494,2.7193431854248047,0.1530745029449463
19,2.9877443313598633,2.7268192768096924,0.14709091186523438
20,3.111792802810669,2.8402023315429688,0.14965248107910156
20,3.1213414669036865,2.8412156105041504,0.15857172012329102
20,3.140446186065674,2.8403749465942383,0.1691281795501709
20,3.1398508548736572,2.850968360900879,0.15700936317443848
20,3.2078707218170166,2.868957281112671,0.16550183296203613
20,3.1766092777252197,2.8802714347839355,0.17035865783691406
20,3.147608518600464,2.871448278427124,0.15766024589538574
20,3.1546127796173096,2.8720250129699707,0.15600037574768066
20,3.1418027877807617,2.847646713256836,0.16409039497375488
20,3.122732162475586,2.8468074798583984,0.15522217750549316
