num_qubits,total_time,processing_time,execution_time
18,7.675275802612305,1.618283987045288,5.981004476547241
18,7.27076268196106,1.6229889392852783,5.571367979049683
18,7.126077890396118,1.6348354816436768,5.42605185508728
18,6.795931577682495,1.5910274982452393,5.1384758949279785
18,7.029845476150513,1.6096582412719727,5.354957580566406
18,7.754525899887085,1.6155250072479248,6.06119179725647
18,7.210124731063843,1.6088221073150635,5.53732705116272
18,7.019497394561768,1.6100552082061768,5.34503960609436
20,19.324974536895752,1.6751840114593506,17.56967568397522
20,19.05637264251709,1.7318575382232666,17.257360696792603
20,18.495928049087524,1.5729308128356934,16.85446786880493
20,18.9401535987854,1.5765936374664307,17.281428813934326
20,18.335241079330444,1.657804012298584,16.600053787231445
20,18.234822988510132,1.6628892421722412,16.492759466171265
20,19.458211183547974,1.5791029930114746,17.809500694274902
20,18.750383377075195,1.7359015941619873,16.946080923080444
20,19.12402582168579,1.575270414352417,17.473306894302368
20,18.72128462791443,1.6613314151763916,16.979490518569946
