gates_outside,total_time,processing_time,execution_time
90,1.9403138160705566,1.8074324131011963,0.07138562202453613
90,1.9237899780273438,1.804530143737793,0.07045745849609375
90,1.9346096515655518,1.8200228214263916,0.06697201728820801
90,1.9195990562438965,1.7995243072509766,0.07932877540588379
90,1.9428749084472656,1.8213911056518555,0.06856608390808105
90,1.9037864208221436,1.793529987335205,0.07044219970703125
100,2.0510482788085938,1.9339649677276611,0.07139325141906738
100,2.0621228218078613,1.940690517425537,0.07060956954956055
100,2.099320888519287,1.9714627265930176,0.0723876953125
100,2.105213165283203,1.9577724933624268,0.07847952842712402
100,2.050755739212036,1.940605878829956,0.06838607788085938
100,2.083428144454956,1.9580638408660889,0.07671880722045898
100,2.0638315677642822,1.9428870677947998,0.07147645950317383
100,2.065974712371826,1.9316070079803467,0.06812286376953125
100,2.039260149002075,1.9216053485870361,0.06754589080810547
100,2.075448513031006,1.9474701881408691,0.07028603553771973
110,2.2264885902404785,2.0868217945098877,0.07952475547790527
110,2.244546890258789,2.118359327316284,0.07195663452148438
110,2.2254204750061035,2.0992207527160645,0.07611584663391113
110,2.216787576675415,2.0897014141082764,0.06672143936157227
110,2.1910173892974854,2.0697717666625977,0.06566333770751953
110,2.255075216293335,2.1159539222717285,0.07325267791748047
110,2.209078550338745,2.0940933227539062,0.06871914863586426
110,2.1877832412719727,2.071580410003662,0.07066130638122559
110,2.2029802799224854,2.070129871368408,0.08181047439575195
110,2.1912972927093506,2.065887451171875,0.07236504554748535
120,2.338595390319824,2.1904590129852295,0.07901382446289062
120,2.3093605041503906,2.194005012512207,0.06809687614440918
120,2.394117832183838,2.252474546432495,0.06848406791687012
120,2.3427038192749023,2.2267065048217773,0.0667421817779541
120,2.3259451389312744,2.2026782035827637,0.07104778289794922
120,2.3447797298431396,2.2114598751068115,0.07065749168395996
120,2.3228654861450195,2.206325054168701,0.07009243965148926
120,2.3237557411193848,2.205092430114746,0.07205629348754883
120,2.3484017848968506,2.2302350997924805,0.07107996940612793
120,2.3538336753845215,2.2137291431427,0.07634139060974121
130,2.4949991703033447,2.3571245670318604,0.08098387718200684
130,2.4786882400512695,2.3576862812042236,0.06697630882263184
130,2.5196239948272705,2.3707096576690674,0.08467769622802734
130,2.4827754497528076,2.3555333614349365,0.07021641731262207
130,2.4906201362609863,2.3575689792633057,0.07140827178955078
130,2.511491060256958,2.3977503776550293,0.06766867637634277
130,2.5026259422302246,2.3882527351379395,0.06683611869812012
130,2.4975829124450684,2.3733201026916504,0.0713953971862793
130,2.5069949626922607,2.3764734268188477,0.07395577430725098
130,2.471588373184204,2.3435885906219482,0.07655787467956543
140,2.668560028076172,2.5295135974884033,0.07395648956298828
140,2.670738935470581,2.5360639095306396,0.06965994834899902
140,2.64615797996521,2.5131733417510986,0.06944417953491211
140,2.683079957962036,2.5348658561706543,0.0746145248413086
140,2.6179018020629883,2.49873685836792,0.0710139274597168
140,2.6314539909362793,2.5120434761047363,0.0692899227142334
140,2.6040687561035156,2.4869892597198486,0.06947159767150879
140,2.681556224822998,2.537147283554077,0.07031536102294922
140,2.621279716491699,2.5005581378936768,0.07041430473327637
140,2.645642042160034,2.493366003036499,0.0761728286743164
150,2.8092615604400635,2.667757034301758,0.07241559028625488
150,2.7833480834960938,2.6498258113861084,0.07285714149475098
150,2.726560354232788,2.5993528366088867,0.07520103454589844
150,2.7757151126861572,2.637967348098755,0.07934832572937012
150,2.785916566848755,2.64859676361084,0.0769951343536377
150,2.7586278915405273,2.626100540161133,0.07257437705993652
150,2.7955896854400635,2.654722213745117,0.07211542129516602
150,2.7555792331695557,2.6344354152679443,0.06837105751037598
150,2.744466781616211,2.621861219406128,0.07074427604675293
150,2.7142648696899414,2.5947425365448,0.06874203681945801
160,2.9384546279907227,2.806845188140869,0.07164430618286133
160,2.8920185565948486,2.7454442977905273,0.07266783714294434
160,2.941967248916626,2.8050079345703125,0.07415032386779785
160,2.896864175796509,2.763796329498291,0.07533574104309082
160,2.898759365081787,2.7678022384643555,0.06992220878601074
160,2.908931255340576,2.7743945121765137,0.07271504402160645
160,2.922194242477417,2.7889246940612793,0.06896233558654785
160,2.916059732437134,2.785249948501587,0.07101011276245117
160,2.889622688293457,2.751159906387329,0.07161927223205566
160,2.900250196456909,2.765119791030884,0.06909322738647461
170,3.0672860145568848,2.9211533069610596,0.07161855697631836
170,3.04048228263855,2.905130624771118,0.07468008995056152
170,3.052318811416626,2.911539316177368,0.07032251358032227
170,3.020653486251831,2.892911195755005,0.0726931095123291
170,3.0417768955230713,2.886137008666992,0.08491301536560059
170,3.0418970584869385,2.9113974571228027,0.07111430168151855
170,3.1020941734313965,2.9563300609588623,0.0735313892364502
170,3.1287262439727783,2.973719358444214,0.07302308082580566
170,3.059645175933838,2.926259756088257,0.07178974151611328
170,3.045410633087158,2.915377140045166,0.07069826126098633
180,3.3149986267089844,3.15152645111084,0.07876849174499512
180,3.3363258838653564,3.1752119064331055,0.08202862739562988
180,3.2940266132354736,3.163754463195801,0.07042241096496582
180,3.266801357269287,3.1308345794677734,0.06935811042785645
180,3.333956241607666,3.1767382621765137,0.07064533233642578
180,3.224696636199951,3.0971944332122803,0.07080507278442383
180,3.516770124435425,3.360520362854004,0.07176661491394043
180,3.2540714740753174,3.119835615158081,0.07338571548461914
180,3.3236911296844482,3.180294990539551,0.0789482593536377
180,3.2910237312316895,3.154226064682007,0.07065868377685547
190,3.3068737983703613,3.1428399085998535,0.08516240119934082
190,3.2801496982574463,3.1404895782470703,0.0774223804473877
190,3.376495838165283,3.2357616424560547,0.07289385795593262
190,3.357135534286499,3.2202868461608887,0.07389497756958008
190,3.3045239448547363,3.156682014465332,0.08290791511535645
190,3.303976058959961,3.1624929904937744,0.07204961776733398
190,3.417156457901001,3.2666127681732178,0.07313966751098633
190,3.3091330528259277,3.152106761932373,0.07929754257202148
190,3.3385016918182373,3.181776762008667,0.06937098503112793
190,3.322756767272949,3.1598238945007324,0.08320999145507812
200,3.671286106109619,3.509002208709717,0.07353067398071289
200,3.572556495666504,3.435720205307007,0.07184886932373047
200,3.5550265312194824,3.407893419265747,0.07229495048522949
200,3.570979356765747,3.432023763656616,0.07440710067749023
200,3.541510581970215,3.3839991092681885,0.07120966911315918
200,3.57967209815979,3.435889959335327,0.07393097877502441
200,3.5587387084960938,3.4191417694091797,0.07627487182617188
200,3.51151442527771,3.3615152835845947,0.07066106796264648
200,3.6309590339660645,3.475951671600342,0.0731194019317627
200,3.578097105026245,3.4254374504089355,0.07407617568969727
